Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
12.3,0.076490678,4,33,2,0,0,1,0,0,3530.105794185941
5.75,0.0,2,11,1,0,0,0,1,0,1593.4921345296416
21.25,0.043168763,3,35,0,2,1,0,0,0,755.5906753510696
13.65,0.026026406,1,11,1,0,0,0,1,0,759.0956976930883
6.115,0.011363508,1,33,2,0,0,1,0,0,1052.8332282365568
14.6,0.043045942,2,18,0,1,0,1,0,0,1881.5175772894227
15.85,0.007157526,1,21,1,2,0,1,0,0,1153.6902394375356
7.365,0.267753377,1,22,0,0,1,0,0,0,-928.6589433252698
10.395,0.196267755,1,35,0,2,1,0,0,0,-960.8444037598294
6.615,0.093367723,4,16,0,1,0,1,0,0,3542.3516159817505
9.395,0.100807923,1,11,1,0,0,0,1,0,733.3501757552264
16.1,0.047898827,2,18,0,1,0,1,0,0,1880.9389432234866
12.5,0.071184721,2,33,2,0,0,1,0,0,1869.461344587963
8.655,0.087767643,2,35,1,0,0,0,0,1,3276.536431259704
6.59,0.106194617,1,13,0,1,0,1,0,0,1073.105322062168
16.85,0.139634411,3,21,1,2,0,1,0,0,2775.7397789542574
13.65,0.184014453,4,33,2,0,0,1,0,0,3497.679794233416
20.5,0.036177057,1,35,1,0,0,0,0,1,2468.571889686022
5.11,0.05837308,3,22,0,0,1,0,0,0,797.12235719164
10.195,0.267701662,3,22,0,0,1,0,0,0,735.5056644720942
7.325,0.093367723,1,16,0,1,0,1,0,0,1049.175418258801
5.945,0.092948793,2,33,2,0,0,1,0,0,1858.6993965175802
10.3,0.027469924,2,13,0,1,0,1,0,0,1930.939576127594
9.5,0.021951904,4,35,1,0,0,0,0,1,4959.820695756742
10.895,0.064806913,4,18,0,1,0,1,0,0,3534.917498730709
10.195,0.086470378,1,22,0,0,1,0,0,0,-870.8497228461663
15.5,0.033007266,2,11,1,0,0,0,1,0,1589.2783622325364
11.1,0.135029856,4,33,2,0,0,1,0,0,3511.262326846196
6.38,0.015159706,3,16,0,1,0,1,0,0,2735.191865010142
10.3,0.059067021,4,11,1,0,0,0,1,0,3240.429467560145
10.1,0.045470757,1,35,1,0,0,0,0,1,2459.302702882021
19.7,0.038894579,2,11,1,0,0,0,1,0,1590.039960549021
9.395,0.0,4,11,1,0,0,0,1,0,3258.1418731087674
18.75,0.05289235,4,21,1,2,0,1,0,0,3634.9407994698727
7.96,0.028363203,3,23,0,2,0,1,0,0,2699.275626226498
17.25,0.072825279,1,16,0,1,0,1,0,0,1061.6316679251515
10.8,0.052058877,4,16,0,1,0,1,0,0,3557.70131623491
10.5,0.019763707,4,35,0,2,1,0,0,0,1587.4239505523349
12.15,0.025904641,2,21,1,2,0,1,0,0,1976.8211386436715
6.92,0.131190433,1,18,0,1,0,1,0,0,1018.3288023964387
9.195,0.114790042,1,33,2,0,0,1,0,0,1022.7382054355669
8.895,0.075567131,4,21,1,2,0,1,0,0,3621.868079633834
8.42,0.030842666,4,23,0,2,0,1,0,0,3529.995849524649
6.525,0.09047883,1,18,0,1,0,1,0,0,1030.6776388402245
15.85,0.107577534,1,16,0,1,0,1,0,0,1050.0222950047284
16.1,0.064867575,3,35,1,0,0,0,0,1,4119.401227495115
19.0,0.103871404,4,11,1,0,0,0,1,0,3231.921336552863
5.175,0.029495954,2,23,0,2,0,1,0,0,1866.0085875002321
5.59,0.056690821,1,21,1,2,0,1,0,0,1132.0614098513274
18.25,0.044241936,3,16,0,1,0,1,0,0,2733.495610990685
13.5,0.09376333,4,35,1,0,0,0,0,1,4940.069614471553
13.6,0.043832988,3,11,1,0,0,0,1,0,2415.9660540702093
19.2,0.041028183,2,35,1,0,0,0,0,1,3297.476394423377
7.1,0.110182726,3,21,1,2,0,1,0,0,2778.8538437134816
18.2,0.0,4,23,0,2,0,1,0,0,3545.548702989154
4.905,0.117994019,4,13,0,1,0,1,0,0,3562.0325702118676
9.695,0.130200124,4,21,1,2,0,1,0,0,3605.4625147506576
6.385,0.123687134,1,16,0,1,0,1,0,0,1039.2199259928002
10.65,0.048450921,3,35,1,0,0,0,0,1,4121.127656891442
11.0,0.133898743,4,13,0,1,0,1,0,0,3560.8610723632305
7.31,0.026766644,2,33,2,0,0,1,0,0,1880.0082173261865
12.6,0.0,2,11,1,0,0,0,1,0,1597.7040502719824
6.78,0.066621085,4,23,0,2,0,1,0,0,3517.921523024552
18.1,0.049039681,2,18,0,1,0,1,0,0,1881.8158443043915
8.35,0.222132498,1,35,0,2,1,0,0,0,-970.101549814372
12.65,0.035554996,4,11,1,0,0,0,1,0,3249.146478067822
13.5,0.0,2,13,0,1,0,1,0,0,1941.4033738002483
8.63,0.031221915,3,11,1,0,0,0,1,0,2416.8105948368056
15.1,0.019934187,2,23,0,2,0,1,0,0,1875.06861773917
13.65,0.039986574,1,11,1,0,0,0,1,0,754.7779499101831
10.0,0.021546531,4,13,0,1,0,1,0,0,3594.9956695363103
7.42,0.043084893,4,22,0,0,1,0,0,0,1634.4754710943323
5.8,0.130846833,1,33,2,0,0,1,0,0,1015.6844804854292
5.465,0.0,2,21,1,2,0,1,0,0,1980.7227379936517
15.0,0.071482421,2,21,1,2,0,1,0,0,1964.4767657352882
19.35,0.02154496,2,11,1,0,0,0,1,0,1595.1908260600853
10.195,0.044945123,2,33,2,0,0,1,0,0,1876.1597095288148
11.35,0.043225203,4,21,1,2,0,1,0,0,3633.380657747073
10.8,0.058384823,1,33,2,0,0,1,0,0,1041.1706851369195
14.6,0.02584838,4,13,0,1,0,1,0,0,3596.4935881405213
9.8,0.026710788,2,35,1,0,0,0,0,1,3296.124773955768
20.1,0.022470715,4,18,0,1,0,1,0,0,3553.671637847174
15.35,0.015764902,2,13,0,1,0,1,0,0,1937.6649635684998
17.7,0.121876033,2,23,0,2,0,1,0,0,1845.1376533379932
17.0,0.135733218,3,23,0,2,0,1,0,0,2671.6255962253344
15.5,0.085818761,1,16,0,1,0,1,0,0,1056.5368701006619
16.5,0.035649249,1,16,0,1,0,1,0,0,1072.6687033512646
9.6,0.011727514,3,35,0,2,1,0,0,0,758.1518248175773
15.6,0.143328443,2,21,1,2,0,1,0,0,1942.6243983189593
20.35,0.030777863,4,35,1,0,0,0,0,1,4963.762338789729
16.7,0.026615593,4,16,0,1,0,1,0,0,3569.1984645129774
18.25,0.078164241,4,13,0,1,0,1,0,0,3582.557093145669
13.15,0.164558565,3,35,1,0,0,0,0,1,4086.7538574742766
5.11,0.034845668,3,33,2,0,0,1,0,0,2707.360973385444
8.21,0.045179902,1,13,0,1,0,1,0,0,1092.972698405244
8.155,0.033745202,1,13,0,1,0,1,0,0,1096.4755245461358
9.195,0.015846096,1,33,2,0,0,1,0,0,1053.3406310993116
18.35,0.088982596,4,23,0,2,0,1,0,0,3518.1194602946325
10.3,0.011171624,1,11,1,0,0,0,1,0,761.6302991103134
9.0,0.082345601,4,11,1,0,0,0,1,0,3232.4302815017227
20.25,0.023805745,3,22,0,0,1,0,0,0,817.1229627200512
19.5,0.030694361,1,23,0,2,0,1,0,0,1043.241808177513
7.72,0.051728948,1,35,1,0,0,0,0,1,2455.903693519212
20.75,0.024198404,2,18,0,1,0,1,0,0,1891.1284433330381
12.8,0.091178768,2,21,1,2,0,1,0,0,1957.0321400364924
17.75,0.037887894,3,23,0,2,0,1,0,0,2702.349387164517
18.85,0.055358452,2,23,0,2,0,1,0,0,1866.4180212729477
11.65,0.230246928,3,35,0,2,1,0,0,0,691.8263394132216
11.0,0.008939091,2,33,2,0,0,1,0,0,1887.7910112688783
19.85,0.081387594,3,33,2,0,0,1,0,0,2702.029301171681
15.6,0.081230024,2,21,1,2,0,1,0,0,1961.8308513472584
7.67,0.323637245,1,35,0,2,1,0,0,0,-1001.9141241640859
15.85,0.007186838,1,13,0,1,0,1,0,0,1109.4212628982127
16.1,0.013672625,2,13,0,1,0,1,0,0,1938.7732436921485
5.845,0.105612027,4,13,0,1,0,1,0,0,3566.440188618593
16.6,0.016235909,2,21,1,2,0,1,0,0,1982.5477939415096
17.7,0.121774611,2,33,2,0,0,1,0,0,1857.0117373077146
7.55,0.03111966,2,13,0,1,0,1,0,0,1928.1198322606613
18.5,0.02580175,1,21,1,2,0,1,0,0,1149.5531847420102
15.6,0.087856073,4,21,1,2,0,1,0,0,3622.1899846308174
18.6,0.047889939,4,23,0,2,0,1,0,0,3530.982749578484
13.3,0.021273561,2,23,0,2,0,1,0,0,1873.5475812635973
11.15,0.104797702,2,35,1,0,0,0,0,1,3272.8033163925925
15.7,0.066296239,2,35,0,2,1,0,0,0,-86.1792618165548
8.18,0.022988989,3,35,0,2,1,0,0,0,753.7956301684565
13.1,0.075212058,3,35,1,0,0,0,0,1,4114.357142216524
15.1,0.059660386,4,13,0,1,0,1,0,0,3586.343293933274
7.68,0.267106722,1,35,0,2,1,0,0,0,-984.4236198677975
7.535,0.13689554,2,22,0,0,1,0,0,0,-56.87707029990497
12.35,0.0,2,16,0,1,0,1,0,0,1912.3471877050556
20.25,0.247843179,2,22,0,0,1,0,0,0,-83.37394810632895
9.395,0.045454306,1,11,1,0,0,0,1,0,750.470525386945
12.5,0.0,2,23,0,2,0,1,0,0,1879.6353896873266
14.1,0.0,4,35,1,0,0,0,0,1,4969.438651584624
6.92,0.130924914,1,23,0,2,0,1,0,0,1004.5062792618355
5.735,0.057076739,3,18,0,1,0,1,0,0,2702.931343039752
10.5,0.011233267,4,35,1,0,0,0,0,1,4963.750746903797
17.25,0.047257274,2,16,0,1,0,1,0,0,1900.743863536127
10.3,0.058827383,4,23,0,2,0,1,0,0,3522.496412560973
8.985,0.184150125,2,11,1,0,0,0,1,0,1538.5253754726878
6.385,0.123607578,1,33,2,0,0,1,0,0,1018.2832172664429
5.78,0.014552313,3,16,0,1,0,1,0,0,2735.0107989877074
9.6,0.096297398,3,23,0,2,0,1,0,0,2679.2726232017785
16.75,0.076044136,1,11,1,0,0,0,1,0,745.5318098412621
5.88,0.030309247,2,18,0,1,0,1,0,0,1880.0951784615863
9.195,0.108110205,3,18,0,1,0,1,0,0,2689.2746538162523
17.6,0.010060255,3,18,0,1,0,1,0,0,2724.7686263416103
18.35,0.099669602,1,13,0,1,0,1,0,0,1082.3544151768585
17.25,0.037186151,3,23,0,2,0,1,0,0,2702.258990524801
20.85,0.056553503,2,21,1,2,0,1,0,0,1972.6911762525274
5.4,0.080536751,3,22,0,0,1,0,0,0,790.4456582853811
15.1,0.066751989,4,35,1,0,0,0,0,1,4949.407771627426
17.5,0.026044866,3,22,0,0,1,0,0,0,814.7395087164484
15.2,0.092137107,4,11,1,0,0,0,1,0,3233.2141063106214
16.2,0.214952566,3,22,0,0,1,0,0,0,755.5128040733973
20.1,0.054679411,4,21,1,2,0,1,0,0,3635.218164007315
20.75,0.129313138,4,16,0,1,0,1,0,0,3539.9253429716223
19.2,0.077507549,4,23,0,2,0,1,0,0,3522.1912301611633
7.785,0.139526439,2,16,0,1,0,1,0,0,1866.3860621736876
4.555,0.034190793,2,35,1,0,0,0,0,1,3290.5862430180423
17.85,0.046595951,3,33,2,0,0,1,0,0,2711.5602705116594
9.5,0.0,2,23,0,2,0,1,0,0,1877.7907550556445
7.825,0.080079022,1,13,0,1,0,1,0,0,1081.9420029146063
19.7,0.016230842,4,21,1,2,0,1,0,0,3646.8639910710035
20.35,0.15192798,1,13,0,1,0,1,0,0,1067.421150082213
13.35,0.15266209,3,22,0,0,1,0,0,0,773.0262556132395
10.395,0.112003932,1,33,2,0,0,1,0,0,1024.3377767314273
13.85,0.03456382,2,16,0,1,0,1,0,0,1902.5792427565937
6.85,0.022918858,4,21,1,2,0,1,0,0,3636.8942660408493
5.19,0.044244253,2,16,0,1,0,1,0,0,1894.260331183784
10.195,0.127097968,2,13,0,1,0,1,0,0,1900.0610032176066
8.51,0.0,3,35,1,0,0,0,0,1,4134.797228636773
20.2,0.011817852,3,16,0,1,0,1,0,0,2744.7230856805104
7.89,0.036281701,2,11,1,0,0,0,1,0,1583.5863873081048
17.25,0.124618061,1,35,1,0,0,0,0,1,2439.219570353221
6.385,0.083822437,2,16,0,1,0,1,0,0,1882.7539530735603
10.1,0.05616476,2,21,1,2,0,1,0,0,1966.2014700181526
11.65,0.058970075,3,11,1,0,0,0,1,0,2410.0852838734695
18.35,0.094830216,1,13,0,1,0,1,0,0,1083.8511914457488
15.75,0.226084177,2,22,0,0,1,0,0,0,-79.41104675669067
13.1,0.07457713,1,35,1,0,0,0,0,1,2452.145011933584
6.035,0.142055011,3,13,0,1,0,1,0,0,2724.081291830828
10.65,0.149062064,4,35,0,2,1,0,0,0,1547.5254247034925
7.68,0.152527644,1,16,0,1,0,1,0,0,1031.0960966039784
17.75,0.030429846,4,16,0,1,0,1,0,0,3568.664374295777
17.75,0.055297776,3,11,1,0,0,0,1,0,2414.9718482680464
20.1,0.054594531,4,23,0,2,0,1,0,0,3529.8314000700234
16.7,0.052411676,2,23,0,2,0,1,0,0,1866.0074430359907
5.5,0.047089304,2,16,0,1,0,1,0,0,1893.570996092643
6.13,0.102398197,1,18,0,1,0,1,0,0,1026.748214590468
11.8,0.093845664,2,18,0,1,0,1,0,0,1864.0840452738478
11.6,0.079052286,1,21,1,2,0,1,0,0,1128.840638498055
9.1,0.055160326,2,35,1,0,0,0,0,1,3286.895186474625
19.0,0.097863571,1,13,0,1,0,1,0,0,1083.3126743019232
13.5,0.129340955,2,11,1,0,0,0,1,0,1558.2535079229924
5.0,0.043996354,4,16,0,1,0,1,0,0,3556.62868463892
10.695,0.106217878,3,35,0,2,1,0,0,0,729.6001415390067
17.6,0.015718858,3,18,0,1,0,1,0,0,2723.0184740112377
11.5,0.021096732,2,13,0,1,0,1,0,0,1933.6485979223737
6.895,0.022506125,3,18,0,1,0,1,0,0,2714.3369653481773
15.0,0.118314903,4,35,1,0,0,0,0,1,4933.39836272092
15.5,0.125583323,3,33,2,0,0,1,0,0,2685.6852604358437
18.35,0.015390879,2,13,0,1,0,1,0,0,1939.625279972708
14.5,0.09712024,3,33,2,0,0,1,0,0,2693.873744299285
9.3,0.044751804,4,18,0,1,0,1,0,0,3540.139623310149
6.55,0.0345978,3,16,0,1,0,1,0,0,2729.2843758780496
17.6,0.082499046,3,18,0,1,0,1,0,0,2702.363994159778
10.395,0.0,1,21,1,2,0,1,0,0,1152.5498338209
9.5,0.035294406,3,11,1,0,0,0,1,0,2416.085955973387
18.85,0.052266868,4,11,1,0,0,0,1,0,3247.789899197238
18.6,0.080501443,2,23,0,2,0,1,0,0,1858.4878126661747
6.035,0.1412293,3,16,0,1,0,1,0,0,2695.9876002719743
12.1,0.040585593,3,13,0,1,0,1,0,0,2759.1940584192175
20.75,0.130069181,4,13,0,1,0,1,0,0,3568.040582183236
9.895,0.100540036,4,22,0,0,1,0,0,0,1618.2269629398959
10.5,0.027387523,3,11,1,0,0,0,1,0,2419.1463582308606
17.0,0.051956477,2,35,1,0,0,0,0,1,3292.743644498651
10.5,0.010979782,3,16,0,1,0,1,0,0,2739.0179741539473
16.25,0.039138761,2,16,0,1,0,1,0,0,1902.639964527696
6.11,0.151954004,1,23,0,2,0,1,0,0,997.5041294846712
11.8,0.008574487,2,21,1,2,0,1,0,0,1981.9659838145367
18.5,0.052174319,2,18,0,1,0,1,0,0,1881.0922817350067
14.6,0.150442215,1,33,2,0,0,1,0,0,1015.034742621331
16.75,0.215728288,1,22,0,0,1,0,0,0,-906.7974438822332
15.1,0.173751022,4,21,1,2,0,1,0,0,3595.316051081666
15.2,0.03357108,2,33,2,0,0,1,0,0,1882.7550587793644
11.1,0.177212413,3,13,0,1,0,1,0,0,2716.3217984106454
14.85,0.098383632,3,16,0,1,0,1,0,0,2714.6595111334905
15.0,0.154616614,2,11,1,0,0,0,1,0,1551.3583032284455
8.42,0.196572047,1,35,0,2,1,0,0,0,-962.1529028601494
5.88,0.030101427,2,35,1,0,0,0,0,1,3292.6657588313633
8.645,0.021673936,1,11,1,0,0,0,1,0,757.3644100096043
9.27,0.061488083,3,35,1,0,0,0,0,1,4116.246854194436
15.5,0.032867137,2,16,0,1,0,1,0,0,1904.118559791162
7.72,0.088364662,2,23,0,2,0,1,0,0,1849.3659185501363
16.0,0.0,3,16,0,1,0,1,0,0,2745.795746924418
9.6,0.035724069,4,11,1,0,0,0,1,0,3247.218806847551
15.35,0.013890902,1,13,0,1,0,1,0,0,1107.040320274031
12.3,0.052799022,4,13,0,1,0,1,0,0,3586.7437898632375
19.1,0.09229222,3,11,1,0,0,0,1,0,2404.3599025987533
9.195,0.115118638,1,18,0,1,0,1,0,0,1024.6985043458856
6.13,0.028378929,2,18,0,1,0,1,0,0,1880.8459270947362
13.0,0.035108732,1,23,0,2,0,1,0,0,1037.879776655295
15.1,0.174187994,4,11,1,0,0,0,1,0,3207.7750560254417
19.75,0.041357113,2,16,0,1,0,1,0,0,1904.10592299515
12.1,0.020610288,3,18,0,1,0,1,0,0,2718.123770867833
16.1,0.0,2,33,2,0,0,1,0,0,1893.6916663507634
15.7,0.122992956,2,11,1,0,0,0,1,0,1561.5696159719687
10.0,0.063302674,4,18,0,1,0,1,0,0,3534.832429612324
8.42,0.070678631,4,21,1,2,0,1,0,0,3623.087979247881
5.175,0.030417024,1,18,0,1,0,1,0,0,1048.4241011666932
20.25,0.148910161,2,13,0,1,0,1,0,0,1899.497298854963
19.5,0.01578895,3,11,1,0,0,0,1,0,2428.267590935676
17.25,0.187416266,1,35,0,2,1,0,0,0,-953.8917318875658
7.575,0.055615757,4,11,1,0,0,0,1,0,3239.821367713857
10.65,0.048646173,3,33,2,0,0,1,0,0,2706.499033143203
11.395,0.0,1,33,2,0,0,1,0,0,1059.5944106192592
17.75,0.014639563,3,11,1,0,0,0,1,0,2427.547048583518
9.5,0.105099347,1,13,0,1,0,1,0,0,1075.2333742955204
9.895,0.028715402,2,16,0,1,0,1,0,0,1901.956259746467
12.1,0.04042006,3,21,1,2,0,1,0,0,2803.505166824055
13.0,0.083986263,4,13,0,1,0,1,0,0,3577.5282862604577
9.3,0.075228873,1,35,0,2,1,0,0,0,-924.0815152340217
14.65,0.072474272,4,13,0,1,0,1,0,0,3582.103385124839
12.3,0.021905319,4,18,0,1,0,1,0,0,3549.050459434244
15.1,0.05529173,4,21,1,2,0,1,0,0,3631.9543884854506
11.0,0.038049213,1,11,1,0,0,0,1,0,753.7477300659216
9.42,0.0438948,1,16,0,1,0,1,0,0,1065.765094767803
18.6,0.151321932,2,35,1,0,0,0,0,1,3262.9946552290903
16.6,0.122725386,3,11,1,0,0,0,1,0,2393.410016979848
19.25,0.058275104,1,23,0,2,0,1,0,0,1034.5576259585832
15.1,0.094422403,1,13,0,1,0,1,0,0,1081.9789699610178
8.39,0.119913753,3,35,1,0,0,0,0,1,4097.635254831739
7.27,0.034783374,1,22,0,0,1,0,0,0,-856.6619406645311
15.1,0.0,4,18,0,1,0,1,0,0,3557.547226183697
10.895,0.035717774,2,33,2,0,0,1,0,0,1879.4440559543104
19.5,0.128466007,3,18,0,1,0,1,0,0,2689.315116952956
7.685,0.025456246,3,33,2,0,0,1,0,0,2711.848344100081
7.105,0.044808762,1,23,0,2,0,1,0,0,1031.2549421681367
13.15,0.022776641,3,33,2,0,0,1,0,0,2716.037429975907
15.85,0.061344855,1,11,1,0,0,0,1,0,749.524767887396
10.5,0.238579765,3,22,0,0,1,0,0,0,744.7003293326477
5.985,0.005666384,3,23,0,2,0,1,0,0,2705.08115297634
11.1,0.134487886,4,35,1,0,0,0,0,1,4925.998187188994
12.0,0.02045255,2,18,0,1,0,1,0,0,1886.9068161658454
8.63,0.031089367,4,16,0,1,0,1,0,0,3562.852701414726
6.465,0.124482575,4,16,0,1,0,1,0,0,3532.6358551322915
13.65,0.0,4,11,1,0,0,0,1,0,3260.758179894703
15.6,0.025239329,3,21,1,2,0,1,0,0,2810.3524969231275
9.6,0.027211198,4,35,1,0,0,0,0,1,4958.2555337403355
14.0,0.048310673,2,22,0,0,1,0,0,0,-25.5034220563939
11.0,0.0,2,18,0,1,0,1,0,0,1892.6177180187667
10.1,0.024164336,2,23,0,2,0,1,0,0,1870.6858816531185
19.25,0.0,4,21,1,2,0,1,0,0,3651.6073416278628
16.75,0.021257124,1,21,1,2,0,1,0,0,1149.8827576653043
6.57,0.065749633,4,35,1,0,0,0,0,1,4944.472879711506
10.895,0.064776303,4,21,1,2,0,1,0,0,3626.435336984222
16.25,0.043078428,3,22,0,0,1,0,0,0,808.7025915060551
16.1,0.100641176,1,11,1,0,0,0,1,0,737.52450742532
13.0,0.153490728,1,33,2,0,0,1,0,0,1013.1080612778647
13.65,0.046576823,1,35,0,2,1,0,0,0,-912.5449872401828
18.6,0.0,1,35,0,2,1,0,0,0,-895.0955697487957
10.395,0.030133592,2,33,2,0,0,1,0,0,1880.8637514687452
18.2,0.058457925,4,16,0,1,0,1,0,0,3560.272250034965
10.3,0.025037414,3,13,0,1,0,1,0,0,2762.8961821895987
14.6,0.025681604,4,33,2,0,0,1,0,0,3547.234779581288
11.6,0.156701315,3,33,2,0,0,1,0,0,2673.662735124513
18.25,0.088962349,4,21,1,2,0,1,0,0,3623.4772511965907
7.6,0.143216309,3,13,0,1,0,1,0,0,2724.684397754509
9.065,0.20192757,1,35,0,2,1,0,0,0,-963.4127189703722
19.2,0.124050391,1,23,0,2,0,1,0,0,1014.1832085611602
12.1,0.114852339,4,16,0,1,0,1,0,0,3539.0792346613375
16.1,0.065551931,3,13,0,1,0,1,0,0,2753.931719307618
10.3,0.146050812,2,33,2,0,0,1,0,0,1844.9532394353778
18.85,0.1385204,4,21,1,2,0,1,0,0,3608.5183421806696
14.0,0.024380523,1,18,0,1,0,1,0,0,1055.7174339786006
14.85,0.098320351,3,33,2,0,0,1,0,0,2693.71776870373
11.8,0.059068474,1,13,0,1,0,1,0,0,1090.8845073631571
15.5,0.156898705,3,16,0,1,0,1,0,0,2696.9610239315484
20.35,0.084140646,3,11,1,0,0,0,1,0,2407.649705018351
13.65,0.039791206,1,33,2,0,0,1,0,0,1048.6739177245927
20.0,0.090156718,2,35,0,2,1,0,0,0,-90.91510574692506
8.71,0.121496273,1,18,0,1,0,1,0,0,1022.4277462938244
20.0,0.059994175,3,21,1,2,0,1,0,0,2802.308616252189
20.2,0.064310516,4,33,2,0,0,1,0,0,3538.730540830162
20.7,0.212767095,2,35,0,2,1,0,0,0,-128.40691968996907
16.2,0.050298544,4,33,2,0,0,1,0,0,3540.604798257527
9.695,0.128258986,4,16,0,1,0,1,0,0,3533.453903586413
19.85,0.081060928,3,35,1,0,0,0,0,1,4116.698570025848
15.35,0.0,3,22,0,0,1,0,0,0,821.4729510161244
12.1,0.015434464,3,23,0,2,0,1,0,0,2705.819958577336
10.895,0.047063689,2,35,0,2,1,0,0,0,-83.18530600345298
20.75,0.013224491,2,35,0,2,1,0,0,0,-66.65953769771295
5.73,0.0,4,23,0,2,0,1,0,0,3537.8811717034623
8.31,0.115655502,3,16,0,1,0,1,0,0,2705.2961817812097
8.575,0.024021065,2,13,0,1,0,1,0,0,1930.945610648137
7.81,0.033962371,3,33,2,0,0,1,0,0,2709.2943399527094
7.905,0.063754145,4,35,1,0,0,0,0,1,4945.910927667062
16.5,0.267339659,3,22,0,0,1,0,0,0,739.4944356900153
7.435,0.215072945,4,35,0,2,1,0,0,0,1525.1320507761268
10.395,0.0,4,33,2,0,0,1,0,0,3552.5922936611464
15.5,0.02542192,1,18,0,1,0,1,0,0,1056.3176570626333
16.7,0.119948864,3,11,1,0,0,0,1,0,2394.330256766474
10.695,0.053252515,1,33,2,0,0,1,0,0,1042.6934971948185
10.0,0.04563487,3,35,1,0,0,0,0,1,4121.598963965573
6.175,0.313541543,2,35,0,2,1,0,0,0,-168.50660829890876
18.0,0.047570047,3,11,1,0,0,0,1,0,2417.5156812316886
10.65,0.023855381,1,35,1,0,0,0,0,1,2466.3263170330897
10.1,0.045692023,1,23,0,2,0,1,0,0,1032.823318144474
19.35,0.040090887,3,11,1,0,0,0,1,0,2420.659000188781
14.0,0.049749638,3,22,0,0,1,0,0,0,805.2557734445193
6.63,0.011001175,1,13,0,1,0,1,0,0,1102.5723474781494
6.69,0.0,3,22,0,0,1,0,0,0,816.1481057126687
15.35,0.02418438,1,35,0,2,1,0,0,0,-904.5739236813972
15.6,0.066670606,3,33,2,0,0,1,0,0,2703.967893819881
12.8,0.069760029,4,18,0,1,0,1,0,0,3534.5568898407696
18.85,0.052349262,4,13,0,1,0,1,0,0,3590.910348651933
10.895,0.027200767,1,13,0,1,0,1,0,0,1100.1844226236938
7.485,0.069263905,2,18,0,1,0,1,0,0,1869.0337511057417
8.355,0.186650368,3,35,1,0,0,0,0,1,4076.9727309592467
13.0,0.035179934,1,18,0,1,0,1,0,0,1051.7624001981403
6.635,0.027046875,3,33,2,0,0,1,0,0,2710.710755489894
18.7,0.046181741,3,18,0,1,0,1,0,0,2714.272958763621
10.195,0.145952717,2,35,1,0,0,0,0,1,3259.4872512313214
6.325,0.0,2,22,0,0,1,0,0,0,-15.280578585001876
19.0,0.096841885,1,35,1,0,0,0,0,1,2448.8865154644677
10.0,0.045856934,3,23,0,2,0,1,0,0,2695.119332414182
17.85,0.078057026,3,22,0,0,1,0,0,0,798.8678474705041
15.7,0.018959784,1,21,1,2,0,1,0,0,1149.9476810542396
15.2,0.050136086,2,33,2,0,0,1,0,0,1877.6316592665285
9.5,0.0742834,4,33,2,0,0,1,0,0,3529.0668253825315
15.25,0.089381866,4,35,1,0,0,0,0,1,4942.500796670083
7.785,0.088634567,1,33,2,0,0,1,0,0,1029.9608679274752
7.17,0.099972466,2,22,0,0,1,0,0,0,-45.68154365845476
7.36,0.052525131,1,11,1,0,0,0,1,0,747.0323090048673
16.75,0.032559591,4,33,2,0,0,1,0,0,3546.4294714779526
11.15,0.120631213,1,13,0,1,0,1,0,0,1071.4440642499976
9.6,0.024526806,4,18,0,1,0,1,0,0,3546.5794871577377
20.75,0.063019289,3,35,1,0,0,0,0,1,4122.8320685338385
12.0,0.0,3,21,1,2,0,1,0,0,2815.9452208504817
13.15,0.036821494,3,11,1,0,0,0,1,0,2417.857947582509
11.1,0.033243813,2,11,1,0,0,0,1,0,1586.4997363586745
10.695,0.05811924,1,13,0,1,0,1,0,0,1090.4986560290256
7.81,0.055312618,2,21,1,2,0,1,0,0,1965.0569583682054
21.2,0.007039648,3,16,0,1,0,1,0,0,2746.8158171466525
6.825,0.060090767,4,11,1,0,0,0,1,0,3237.976130833813
8.1,0.0,4,23,0,2,0,1,0,0,3539.3384330624913
15.85,0.109939432,1,33,2,0,0,1,0,0,1028.3304676726661
10.0,0.0,4,21,1,2,0,1,0,0,3645.9197181801765
6.425,0.010459399,2,18,0,1,0,1,0,0,1886.5696571278058
15.5,0.100681984,4,33,2,0,0,1,0,0,3524.5912625652336
16.2,0.016572696,2,35,1,0,0,0,0,1,3303.1956103681437
16.7,0.070263971,4,21,1,2,0,1,0,0,3628.307421243185
19.0,0.097464425,1,21,1,2,0,1,0,0,1127.696036995735
12.15,0.14504086,4,23,0,2,0,1,0,0,3496.9689251121686
12.3,0.05844549,1,13,0,1,0,1,0,0,1091.3846295210185
16.1,0.0,1,21,1,2,0,1,0,0,1156.0577140121486
11.85,0.050289178,3,11,1,0,0,0,1,0,2412.893178764073
15.1,0.106264528,1,13,0,1,0,1,0,0,1078.3163128236802
8.6,0.150961966,2,22,0,0,1,0,0,0,-60.57283738187721
20.25,0.024761046,4,22,0,0,1,0,0,0,1648.0317509166737
5.88,0.003591414,3,16,0,1,0,1,0,0,2738.4623890880407
